"Lake","Scenario","HEC-RAS Q (m³ s⁻¹)","Walder & O'Connor 1997 (m³ s⁻¹)","Costa & Schuster 1988 (m³ s⁻¹)","Khan et al. 2021 (m³ s⁻¹)"
"L29 Passu","Low","893","431","4682","—"
"L29 Passu","Mid (baseline)","1261","681","6265","—"
"L29 Passu","High","1547","890","7428","—"
"L29 Passu","Mid (n = 0.04)","1261","681","6265","—"
"L29 Passu","Mid (n = 0.06)","1261","681","6265","—"
"L29 Passu","Mid (×1.5 bulk, n=0.10)","1892","890","7428","—"
"L29 Passu","Mid (×2.0 bulk, n=0.10)","2523","1076","8382","—"
"L27 Shisper","Low","9829","—","20551","5348–6938"
"L27 Shisper","Mid (baseline)","12546","—","25216","5348–6938"
"L27 Shisper","High","14776","—","28917","5348–6938"
"L27 Shisper","Mid (n = 0.04)","12546","—","25216","5348–6938"
"L27 Shisper","Mid (n = 0.06)","12546","—","25216","5348–6938"
"L27 Shisper","Mid (×1.5 bulk, n=0.10)","18819","—","29897","5348–6938"
"L27 Shisper","Mid (×2.0 bulk, n=0.10)","25092","—","33737","5348–6938"
